Purchase date,Purchase time,Symbol,Expiry time,Expiry date,Underlying,Strike,CP,Quantity,Price,Bid,Ask
5/21/2020,14:39:37,ADBE,1590123600,5/22/2020,383.06,380,P,199,1.7,1.7,1.75
5/21/2020,8:41:27,AMAT,1590728400,5/29/2020,56.72,55.5,C,244,2.3,2.27,2.36
5/21/2020,13:57:57,AZN,1590728400,5/29/2020,55.17,60,C,203,0.4,0.35,0.4
5/21/2020,8:34:32,AZN,1590728400,5/29/2020,56.696,56.5,C,150,1.9,1.8,1.9
5/21/2020,9:31:41,AZN,1590728400,5/29/2020,55.795,60,C,130,0.75,0.75,0.85
5/21/2020,8:32:33,AZN,1590123600,5/22/2020,56.93,56,P,100,0.6,0.25,0.6
5/21/2020,8:30:33,AZN,1590123600,5/22/2020,56.95,56.5,P,100,0.6,0.05,0.6
5/21/2020,10:31:11,AZN,1590728400,5/29/2020,55.2198,60,C,100,0.49,0.45,0.55
5/21/2020,8:30:56,AZN,1590123600,5/22/2020,56.95,57,P,100,1,0.5,1
5/21/2020,8:30:01,AZN,1590123600,5/22/2020,56.95,60,C,100,0.05,0.05,1.05
5/21/2020,10:18:01,AZN,1590728400,5/29/2020,55.19,61,C,100,1,1,1.2
5/21/2020,10:08:38,BIDU,1591938000,6/12/2020,107.7,93,P,150,1.26,1.06,1.4
5/21/2020,9:35:10,BIDU,1591938000,6/12/2020,108.423,95.5,P,150,1.62,1.62,1.69
5/21/2020,9:35:19,BIDU,1591938000,6/12/2020,108.423,95.5,P,100,1.56,1.56,1.62
5/21/2020,10:08:04,BP,1590728400,5/29/2020,23.27,22.5,C,195,1.11,1.09,1.16
5/21/2020,8:58:01,BRK/B,1590728400,5/29/2020,175.9325,170,P,600,0.69,0.63,0.75
5/21/2020,10:09:31,BSX,1590123600,5/22/2020,35.01,39,P,236,4.1,4.1,4.5
5/21/2020,14:25:54,BSX,1590728400,5/29/2020,35.395,35.5,C,150,0.7,0.69,0.7
5/21/2020,9:10:07,BSX,1590728400,5/29/2020,35.26,34.5,P,100,0.63,0.64,0.64
5/21/2020,9:10:07,BSX,1590728400,5/29/2020,35.26,34.5,P,100,0.63,0.64,0.64
5/21/2020,11:04:56,BURL,1590123600,5/22/2020,195.3,195,P,950,3,1.45,3.2
5/21/2020,11:04:56,BURL,1590123600,5/22/2020,195.3,185,P,950,0.45,0.05,1.85
5/21/2020,14:11:27,COP,1590728400,5/29/2020,43.93,38.5,P,100,0.11,0.11,0.12
5/21/2020,8:40:08,COUP,1591938000,6/12/2020,216.2,260,C,100,2.77,2.1,3.5
5/21/2020,11:20:25,CRM,1590728400,5/29/2020,176.45,165,P,"2,000",1.48,1.38,1.53
5/21/2020,10:12:20,CSX,1590123600,5/22/2020,67.14,68,P,250,1.33,1.17,1.33
5/21/2020,10:13:41,CSX,1590123600,5/22/2020,67.04,68,P,213,1.4,1.23,1.4
5/21/2020,10:13:53,CSX,1590123600,5/22/2020,67.04,68,P,154,1.39,1.23,1.4
5/21/2020,10:12:52,CSX,1590123600,5/22/2020,67.14,68,P,149,1.32,1.18,1.39
5/21/2020,13:56:31,CVX,1591938000,6/12/2020,91.95,85,P,150,1.25,1.25,1.46
5/21/2020,14:55:58,DIA,1590123600,5/22/2020,244.82,255,C,"1,972",0.03,0.03,0.04
5/21/2020,10:41:14,DIA,1590123600,5/22/2020,245.15,246,C,450,1.26,1.26,1.3
5/21/2020,8:37:42,DOCU,1590728400,5/29/2020,133.01,155,C,298,0.32,0.25,0.35
5/21/2020,8:39:09,DOCU,1590728400,5/29/2020,134.0598,125,P,100,1.6,1.4,1.75
5/21/2020,10:46:26,EA,1591938000,6/12/2020,118.05,106,P,175,0.8,0.69,1.1
5/21/2020,13:11:23,EXPE,1590728400,5/29/2020,77.832,78,C,200,2.97,2.85,3.1
5/21/2020,13:11:23,EXPE,1590728400,5/29/2020,77.832,78,C,200,2.97,2.85,3.1
5/21/2020,9:23:44,EXPE,1590728400,5/29/2020,78.18,84,C,190,1.3,1.3,1.65
5/21/2020,10:21:41,EXPE,1590123600,5/22/2020,75.59,69.5,P,123,0.2,0.15,0.3
5/21/2020,10:21:16,EXPE,1590123600,5/22/2020,75.59,69.5,P,123,0.26,0.15,0.3
5/21/2020,10:24:46,EXPE,1590123600,5/22/2020,75.375,76,C,100,1.3,1.2,1.3
5/21/2020,13:11:23,EXPE,1590728400,5/29/2020,77.832,71,C,100,7.83,7.6,8
5/21/2020,13:11:23,EXPE,1590728400,5/29/2020,77.832,71,C,100,7.83,7.6,8
5/21/2020,10:13:28,FDX,1590123600,5/22/2020,115.83,116,P,186,1.77,1.59,1.8
5/21/2020,13:33:04,FSLR,1590123600,5/22/2020,44.14,43.5,P,896,0.28,0.23,0.41
5/21/2020,14:36:36,FSLY,1590728400,5/29/2020,43.75,36,P,150,0.25,0.25,0.35
5/21/2020,13:04:18,GLD,1590123600,5/22/2020,162.045,162,P,"2,400",0.7,0.7,0.71
5/21/2020,14:17:12,GOLD,1590728400,5/29/2020,26.46,26.5,C,"1,616",0.71,0.71,0.74
5/21/2020,13:57:17,GOLD,1591938000,6/12/2020,26.53,26.5,C,100,1.3,1.19,1.33
5/21/2020,13:06:03,HFC,1590123600,5/22/2020,31.31,29,C,100,2.3,2.05,2.4
5/21/2020,12:18:51,HOG,1590123600,5/22/2020,23.96,24,P,200,0.51,0.38,0.51
5/21/2020,12:15:31,HOG,1590123600,5/22/2020,23.95,24,P,200,0.52,0.41,0.53
5/21/2020,11:26:23,HOG,1590123600,5/22/2020,23.705,23.5,P,200,0.42,0.42,0.44
5/21/2020,12:16:51,HOG,1590123600,5/22/2020,23.95,24,P,199,0.57,0.43,0.56
5/21/2020,12:20:02,HOG,1590123600,5/22/2020,24.02,24,P,187,0.47,0.4,0.51
5/21/2020,12:14:18,HOG,1590123600,5/22/2020,23.89,24,P,140,0.54,0.45,0.57
5/21/2020,13:25:56,IBM,1590728400,5/29/2020,120.08,119,P,247,1.55,1.54,1.66
5/21/2020,9:50:39,IBM,1590728400,5/29/2020,120.6,119,P,100,1.55,1.55,1.57
5/21/2020,11:39:00,IYR,1590123600,5/22/2020,72.5,70,P,"5,000",0.13,0.11,0.14
5/21/2020,12:32:23,IYR,1590123600,5/22/2020,72.65,72,P,250,0.43,0.43,0.45
5/21/2020,10:26:34,IYR,1590123600,5/22/2020,72.06,71,P,223,0.35,0.32,0.35
5/21/2020,13:38:57,IYR,1590123600,5/22/2020,72.755,71,P,157,0.21,0.2,0.21
5/21/2020,10:28:18,IYR,1590123600,5/22/2020,72.105,71,P,150,0.35,0.31,0.36
5/21/2020,10:28:16,IYR,1590123600,5/22/2020,72.105,71,P,150,0.35,0.35,0.36
5/21/2020,10:26:33,IYR,1590123600,5/22/2020,72.06,71,P,148,0.35,0.31,0.35
5/21/2020,13:38:57,IYR,1590123600,5/22/2020,72.755,71,P,133,0.21,0.2,0.21
5/21/2020,10:26:34,IYR,1590123600,5/22/2020,72.06,71,P,131,0.35,0.32,0.35
5/21/2020,14:41:17,IYR,1590123600,5/22/2020,72.75,70.5,P,126,0.13,0.13,0.14
5/21/2020,10:26:33,IYR,1590123600,5/22/2020,72.06,71,P,119,0.35,0.32,0.35
5/21/2020,10:28:12,IYR,1590123600,5/22/2020,72.105,71,P,117,0.35,0.29,0.35
5/21/2020,13:34:52,IYR,1590123600,5/22/2020,72.92,71,P,116,0.22,0.22,0.22
5/21/2020,12:38:17,IYR,1590728400,5/29/2020,72.64,71,P,111,0.81,0.81,0.84
5/21/2020,10:27:39,IYR,1590123600,5/22/2020,72.04,71,P,104,0.35,0.32,0.35
5/21/2020,10:45:41,JNJ,1590728400,5/29/2020,147.17,140,C,190,7.25,7.05,7.25
5/21/2020,14:47:26,JNJ,1590123600,5/22/2020,146.87,90,C,100,56.92,56.65,57.2
5/21/2020,14:14:45,JNJ,1590728400,5/29/2020,146.55,140,C,100,6.53,6.3,7.4
5/21/2020,11:16:47,JNJ,1590728400,5/29/2020,146.95,140,C,100,7,6.9,7.15
5/21/2020,10:21:06,JNJ,1590123600,5/22/2020,147.2,137,P,100,0.03,0.02,0.04
5/21/2020,10:20:40,JNJ,1590123600,5/22/2020,147.14,137,P,100,0.02,0.02,0.04
5/21/2020,9:40:27,LOW,1590728400,5/29/2020,119.96,116,P,200,1.18,1.11,1.27
5/21/2020,9:25:50,LOW,1590123600,5/22/2020,121.05,121,P,150,1.28,1.14,1.28
5/21/2020,9:45:29,LOW,1590728400,5/29/2020,120.27,116,P,100,1.12,1.08,1.18
5/21/2020,9:50:37,LQD,1590123600,5/22/2020,130.92,131,P,121,0.3,0.25,0.3
5/21/2020,9:50:31,LQD,1590123600,5/22/2020,130.92,131,P,121,0.3,0.25,0.3
5/21/2020,9:50:31,LQD,1590123600,5/22/2020,130.92,131,P,117,0.3,0.25,0.3
