Purchase date,Purchase time,Symbol,Expiry time,Expiry date,Underlying,Strike,CP,Quantity,Price,Bid,Ask
5/20/2020,9:20:55,DIA,1590728400,5/29/2020,245.98,244,C,100,5.25,5.1,5.25
5/20/2020,9:07:19,GOLD,1590728400,5/29/2020,28.08,23.5,P,"1,250",0.04,0.02,0.04
5/20/2020,14:14:34,IBB,1590123600,5/22/2020,133.45,132.5,C,100,1.95,1.85,2
5/20/2020,11:26:49,JNJ,1590123600,5/22/2020,148.695,128,C,100,20.65,20.45,20.85
5/20/2020,11:26:49,JNJ,1590123600,5/22/2020,148.695,127,C,100,21.7,21.45,21.95
5/20/2020,9:18:42,LRCX,1590728400,5/29/2020,271.16,275,C,212,7,6.55,7
5/20/2020,11:13:54,LYFT,1590728400,5/29/2020,30.495,30.5,P,400,1.35,1.32,1.39
5/20/2020,13:06:49,MCD,1590123600,5/22/2020,183.22,160,C,100,23.4,22.85,23.4
5/20/2020,14:59:38,MMM,1590123600,5/22/2020,149.66,145,C,205,4.61,4.35,4.9
5/20/2020,14:59:38,MMM,1590123600,5/22/2020,149.66,147,C,205,2.61,2.4,2.82
5/20/2020,14:55:27,MMM,1590123600,5/22/2020,149.37,143,C,100,6.36,6.05,6.65
5/20/2020,14:55:27,MMM,1590123600,5/22/2020,149.37,131,C,100,18.36,18.25,18.55
5/20/2020,14:54:56,MMM,1590123600,5/22/2020,149.24,140,C,200,9.35,9.25,9.5
5/20/2020,14:49:36,MMM,1590123600,5/22/2020,149.69,138,C,175,11.79,11.45,12.25
5/20/2020,14:49:36,MMM,1590123600,5/22/2020,149.69,131,C,175,18.79,18.5,18.85
5/20/2020,14:49:04,MMM,1590123600,5/22/2020,149.69,139,C,333,10.8,10.6,11.3
5/20/2020,14:41:32,MMM,1590123600,5/22/2020,149.9,143,C,100,6.7,6.7,7.05
5/20/2020,14:37:58,MMM,1590123600,5/22/2020,149.67,137,C,100,12.6,12.6,12.85
5/20/2020,14:37:34,MMM,1590123600,5/22/2020,149.67,141,C,100,8.8,8.55,8.8
5/20/2020,14:37:14,MMM,1590123600,5/22/2020,149.67,131,C,400,18.85,18.5,18.85
5/20/2020,14:37:14,MMM,1590123600,5/22/2020,149.67,139,C,400,10.85,10.5,10.9
5/20/2020,14:36:57,MMM,1590123600,5/22/2020,149.69,138,C,300,11.9,11.5,12
5/20/2020,14:36:57,MMM,1590123600,5/22/2020,149.69,140,C,300,9.9,9.6,9.9
5/20/2020,14:36:40,MMM,1590123600,5/22/2020,149.69,142,C,100,7.85,7.5,7.85
5/20/2020,14:36:40,MMM,1590123600,5/22/2020,149.69,145,C,100,4.85,4.45,4.9
5/20/2020,13:24:55,MMM,1590728400,5/29/2020,149.52,140,C,100,9.52,9.2,9.8
5/20/2020,9:26:16,NKE,1591938000,6/12/2020,93.4721,105,C,100,0.14,0.1,0.2
5/20/2020,11:30:45,SE,1590728400,5/29/2020,72.52,75,C,800,1.35,1.25,1.35
5/20/2020,14:15:05,USO,1590123600,5/22/2020,25.43,4,C,343,0.01,0,0.01
5/20/2020,14:15:05,USO,1590123600,5/22/2020,25.43,4,C,369,0.01,0,0.01
5/20/2020,14:15:05,USO,1590123600,5/22/2020,25.43,4,C,268,0.01,0,0.01
5/20/2020,10:11:08,VZ,1590728400,5/29/2020,54.79,59,P,220,4.22,4.15,4.3
